product_category_name,order_id,customer_id,customer_state,product_id
agro_industria_e_comercio,212,212,212,212
alimentos,510,510,510,510
alimentos_bebidas,278,278,278,278
artes,209,209,209,209
artes_e_artesanato,24,24,24,24
artigos_de_festas,43,43,43,43
artigos_de_natal,153,153,153,153
audio,364,364,364,364
automotivo,4235,4235,4235,4235
bebes,3065,3065,3065,3065
bebidas,379,379,379,379
beleza_saude,9670,9670,9670,9670
brinquedos,4117,4117,4117,4117
cama_mesa_banho,11115,11115,11115,11115
casa_conforto,434,434,434,434
casa_conforto_2,30,30,30,30
casa_construcao,604,604,604,604
cds_dvds_musicais,14,14,14,14
cine_foto,72,72,72,72
climatizacao,297,297,297,297
consoles_games,1137,1137,1137,1137
construcao_ferramentas_construcao,929,929,929,929
construcao_ferramentas_ferramentas,103,103,103,103
construcao_ferramentas_iluminacao,304,304,304,304
construcao_ferramentas_jardim,238,238,238,238
construcao_ferramentas_seguranca,194,194,194,194
cool_stuff,3796,3796,3796,3796
dvds_blu_ray,64,64,64,64
eletrodomesticos,771,771,771,771
eletrodomesticos_2,238,238,238,238
eletronicos,2767,2767,2767,2767
eletroportateis,679,679,679,679
esporte_lazer,8641,8641,8641,8641
fashion_bolsas_e_acessorios,2031,2031,2031,2031
fashion_calcados,262,262,262,262
fashion_esporte,30,30,30,30
fashion_roupa_feminina,48,48,48,48
fashion_roupa_infanto_juvenil,8,8,8,8
fashion_roupa_masculina,132,132,132,132
fashion_underwear_e_moda_praia,131,131,131,131
ferramentas_jardim,4347,4347,4347,4347
flores,33,33,33,33
fraldas_higiene,39,39,39,39
industria_comercio_e_negocios,268,268,268,268
informatica_acessorios,7827,7827,7827,7827
instrumentos_musicais,680,680,680,680
la_cuisine,14,14,14,14
livros_importados,60,60,60,60
livros_interesse_geral,553,553,553,553
livros_tecnicos,267,267,267,267
malas_acessorios,1092,1092,1092,1092
market_place,311,311,311,311
moveis_colchao_e_estofado,38,38,38,38
moveis_cozinha_area_de_servico_jantar_e_jardim,281,281,281,281
moveis_decoracao,8334,8334,8334,8334
moveis_escritorio,1691,1691,1691,1691
moveis_quarto,109,109,109,109
moveis_sala,503,503,503,503
musica,38,38,38,38
papelaria,2517,2517,2517,2517
pc_gamer,9,9,9,9
pcs,203,203,203,203
perfumaria,3419,3419,3419,3419
pet_shop,1947,1947,1947,1947
portateis_casa_forno_e_cafe,76,76,76,76
portateis_cozinha_e_preparadores_de_alimentos,15,15,15,15
relogios_presentes,5991,5991,5991,5991
seguros_e_servicos,2,2,2,2
sinalizacao_e_seguranca,199,199,199,199
tablets_impressao_imagem,83,83,83,83
telefonia,4545,4545,4545,4545
telefonia_fixa,264,264,264,264
utilidades_domesticas,6964,6964,6964,6964
